row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.815288982464201,0.0010825278165617382,0.0010968761723909096,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.678127621799099,0.0012467211968393904,0.0012581314664911571,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54151469201713,0.0014329884600976317,0.001442302200025059,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404690204572943,0.0016453071645345246,0.0016537824765988174,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268918030727141,0.001885750500595454,0.0018942770243695582,horizontal,horizontal_1,1
5,-6.138161659240723,-6.131144726360157,0.002158888745729269,0.0021740907966645196,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9950778099758235,0.0024739238461872945,0.0024909831427781777,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859003764162247,0.0028341004519451107,0.0028540856091979613,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7227948804806825,0.003246272141420873,0.0032705572999311896,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586918760909824,0.0037180662792201157,0.003746554127013435,horizontal,horizontal_1,1
10,-5.459289073944092,-5.451414724959348,0.004256580783586405,0.004290230898659035,horizontal,horizontal_1,1
11,-5.323920249938965,-5.316173229164242,0.0048736104554645355,0.004911513043414725,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181489588139759,0.005580754688104438,0.005619629243614795,horizontal,horizontal_1,1
13,-5.052986145019531,-5.047130443794659,0.0063902227948964205,0.006427751802434717,horizontal,horizontal_1,1
14,-4.917425632476807,-4.912251533916097,0.007317945699970508,0.0073559075968914625,horizontal,horizontal_1,1
15,-4.781673908233643,-4.777873591006919,0.008381956591793143,0.00841387129040161,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644276231405046,0.009600804751764981,0.009616487252989645,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.511915049629393,0.010997823095497237,0.010977417733814622,horizontal,horizontal_1,1
18,-4.374714374542236,-4.38005257112169,0.012591738249855574,0.012524700166230106,horizontal,horizontal_1,1
19,-4.238751411437988,-4.243694086301922,0.014425592232695558,0.014354467139473876,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8119635510873655,0.001082206794309157,0.0011005298304586756,horizontal,horizontal_2,0
21,-6.684177398681641,-6.675171387070567,0.0012505430291509722,0.0012618563014559865,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538632718738381,0.0014411181306347896,0.0014464648718987845,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4008141889822605,0.0016582818420728459,0.001660205002125518,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264141015640552,0.001904878341228557,0.001903347662331116,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127320171455057,0.0021750037138593948,0.0021824216470275816,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990302053255597,0.002499549260123215,0.0025029079245256756,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853625036913617,0.0028681670621394746,0.0028694783167116018,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7171210979172224,0.003289006413942719,0.0032891664731918343,horizontal,horizontal_2,0
29,-5.580790996551514,-5.58115478754222,0.0037695826123663573,0.003768211521583615,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445036109323097,0.004318446686478334,0.004317684096168107,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3096718334073785,0.0049457247714889225,0.004943548759067087,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.173324905880432,0.005664796398421993,0.005665699549580951,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03800973496819,0.0064870637948526945,0.0064866456234624285,horizontal,horizontal_2,0
34,-4.902393817901611,-4.902290355152334,0.007428778625865143,0.00742954726748775,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765489935801618,0.008507484388117123,0.008518713597055153,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6282933671728586,0.009742555617852512,0.009771421108366901,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492169920786733,0.011150130967434209,0.011196322298765351,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354379964449301,0.012767246322071497,0.012850404822388722,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216100345827207,0.014617785316498053,0.014756076044068856,horizontal,horizontal_2,0
40,-6.819444179534912,-6.827182765060503,0.001092327891777687,0.001083907442171902,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.685360443144103,0.0012623443893909504,0.0012490644559266472,horizontal,horizontal_3,1
42,-6.532773971557617,-6.544976482039553,0.0014549642173355551,0.001437317884963432,horizontal,horizontal_3,1
43,-6.392222881317139,-6.4044145251070805,0.0016745297802641726,0.0016542384533174404,horizontal,horizontal_3,1
44,-6.253255844116211,-6.265069061640537,0.0019241790993009065,0.001901582087540541,horizontal,horizontal_3,1
45,-6.114913463592529,-6.125060026085888,0.002209666977784359,0.0021873598155939763,horizontal,horizontal_3,1
46,-5.977290630340576,-5.986296075530491,0.0025356871075048267,0.002512954627918651,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8484647330574635,0.002907949062734828,0.00288432396782643,horizontal,horizontal_3,1
48,-5.703890800476074,-5.711243015222621,0.0033329722668238556,0.003308557400622368,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573885106220022,0.0038188597989308416,0.0037957050319476254,horizontal,horizontal_3,1
50,-5.43198823928833,-5.438209324226015,0.004374389817048687,0.004347260839777405,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302016926196195,0.005009421301182711,0.0049815363764564155,horizontal,horizontal_3,1
52,-5.160878658294678,-5.167147760075977,0.005736656909362899,0.005700805718114632,horizontal,horizontal_3,1
53,-5.025744438171387,-5.033334069354516,0.006566696175592259,0.006517046025024192,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899886015625443,0.0075167553130131865,0.00744743191341474,horizontal,horizontal_3,1
55,-4.755649089813232,-4.766497900773454,0.008602958787682666,0.00851013135816893,horizontal,horizontal_3,1
56,-4.620818614959717,-4.632440320827998,0.009844733715365216,0.009730983382524518,horizontal,horizontal_3,1
57,-4.485890865325928,-4.499178973256278,0.011266845806235704,0.011118121066724515,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3643981899137625,0.012894357068374239,0.012722309285906718,horizontal,horizontal_3,1
59,-4.215920925140381,-4.22792277999387,0.014758723826893944,0.014582650482590071,horizontal,horizontal_3,1
60,-6.769917964935303,-6.748919700957849,0.001147788805968321,0.0011721452044052894,horizontal,horizontal_4,0
61,-6.627654075622559,-6.60485060242592,0.0013232637242956596,0.001353785410803967,horizontal,horizontal_4,0
62,-6.486523628234863,-6.46483017584726,0.0015238372355601227,0.0015572556964040698,horizontal,horizontal_4,0
63,-6.347245216369629,-6.327642325135786,0.0017515656806548375,0.001786240182054636,horizontal,horizontal_4,0
64,-6.209592342376709,-6.19251574590356,0.0020100567120142796,0.0020446763912361533,horizontal,horizontal_4,0
65,-6.073143482208252,-6.058631807925968,0.0023039194856851507,0.0023375969822582257,horizontal,horizontal_4,0
66,-5.93757438659668,-5.92602773137231,0.0026384216865821936,0.0026690631951614167,horizontal,horizontal_4,0
67,-5.802797317504883,-5.794283490546185,0.0030190975477378677,0.0030449113530399926,horizontal,horizontal_4,0
