row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.730015045541553,0.0011812542130337756,0.0011945149858811196,horizontal,horizontal_6
101,-6.598670959472656,-6.593048876170751,0.0013621772237765028,0.0013698570657275518,horizontal,horizontal_6
102,-6.458481788635254,-6.457228005563473,0.0015671732053384446,0.0015691393328649934,horizontal,horizontal_6
103,-6.320080280303955,-6.322571505731581,0.0017997990120189066,0.00179532088728067,horizontal,horizontal_6
104,-6.18329381942749,-6.189321009828192,0.002063619458119291,0.0020512190381159904,horizontal,horizontal_6
105,-6.047793388366699,-6.055908157311015,0.0023630706368221533,0.002343972458059507,horizontal,horizontal_6
106,-5.913826942443848,-5.921937679375835,0.0027018273396115797,0.002680002157624746,horizontal,horizontal_6
107,-5.77988862991333,-5.788866655994314,0.003089059417895321,0.0030614498868756996,horizontal,horizontal_6
108,-5.6460676193237305,-5.655391126651834,0.0035313762223581464,0.003498604421730358,horizontal,horizontal_6
109,-5.512390613555908,-5.5210608682535955,0.00403644625667439,0.004001600518556669,horizontal,horizontal_6
110,-5.379001140594482,-5.388576832222867,0.004612426795690318,0.004568470411304349,horizontal,horizontal_6
111,-5.245832443237305,-5.255921127709311,0.005269433364184345,0.00521653897964344,horizontal,horizontal_6
112,-5.112943649291992,-5.12304609505936,0.006018340938277668,0.005957847057908637,horizontal,horizontal_6
113,-4.979858875274658,-4.9903856089587855,0.006875032726142442,0.006803040672948475,horizontal,horizontal_6
114,-4.846712112426758,-4.857683908838279,0.007854158734082189,0.007768455522310343,horizontal,horizontal_6
115,-4.7135796546936035,-4.724810723619676,0.00897260121260418,0.008872393085457137,horizontal,horizontal_6
116,-4.580377578735352,-4.5916728123561015,0.010251024996535513,0.010135888743893151,horizontal,horizontal_6
117,-4.4470720291137695,-4.458746866671639,0.011712811583627976,0.011576861552490962,horizontal,horizontal_6
118,-4.313586711883545,-4.327175522855223,0.013385453627026903,0.013204791499685172,horizontal,horizontal_6
119,-4.180168628692627,-4.194867162603259,0.015295928016894564,0.015072744553258062,horizontal,horizontal_6
208,-5.852353572845459,-5.860854127770717,0.0028731290756982717,0.0028488093960130872,vertical,vertical_2
210,-5.8288798332214355,-5.827355035485176,0.0029413699604488586,0.0029458583757992008,vertical,vertical_2
213,-5.806950569152832,-5.808403650024399,0.0030065844788214643,0.003002218841007089,vertical,vertical_2
216,-5.7955522537231445,-5.7944332111597685,0.003041050531390237,0.0030444555011699707,vertical,vertical_2
218,-5.790186405181885,-5.790834523565676,0.003057412205823898,0.00305543128277214,vertical,vertical_2
219,-5.787475109100342,-5.789082914134498,0.0030657130034322075,0.003060787895000041,vertical,vertical_2
220,-5.784177303314209,-5.783725091543295,0.0030758398184702967,0.0030772310639867453,vertical,vertical_2
221,-5.781315803527832,-5.782835227331783,0.003084653938240399,0.0030799706005081163,vertical,vertical_2
222,-5.77962589263916,-5.780564381019295,0.0030898711355761034,0.0030869726877118075,vertical,vertical_2
